,mlp_ratio,embed_dim,num_heads,layer_num,id,cond_num
174,"[6, 1, 1, 2, 2, 5]","[128, 128, 128, 128, 128, 128]","[4, 6, 3, 5, 5, 6]",6,14,152.6768035888672
175,"[3, 6, 6, 6, 6, 4, 1, 1, 1, 3]","[192, 192, 192, 192, 192, 192, 192, 192, 192, 192]","[4, 5, 6, 5, 6, 6, 5, 4, 3, 3]",10,15,148.7763214111328
176,"[5, 1, 6, 5]","[32, 32, 32, 32]","[5, 3, 4, 3]",4,16,154.77818298339844
177,"[1, 6, 3, 1, 5, 4, 6, 2, 5, 5]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[4, 5, 5, 4, 4, 4, 4, 4, 4, 5]",10,17,137.33326721191406
178,"[3, 2, 6, 5, 3, 2, 1, 2, 6, 4]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 4, 3, 5, 6, 4, 5, 3, 5, 4]",10,18,107.6012191772461
179,"[2, 6, 5, 6, 1]","[160, 160, 160, 160, 160]","[6, 4, 4, 6, 3]",5,19,98.91839599609375
180,"[2, 6, 2, 4, 3, 6]","[144, 144, 144, 144, 144, 144]","[6, 4, 5, 4, 3, 5]",6,0,120.81253051757812
181,"[3, 5, 5, 3, 2, 3]","[160, 160, 160, 160, 160, 160]","[6, 3, 4, 6, 3, 3]",6,1,88.93610382080078
182,"[2, 6, 4, 2, 4, 3, 6, 5, 2, 2]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[3, 5, 6, 5, 6, 3, 5, 6, 6, 4]",10,2,135.39901733398438
183,"[5, 5, 2, 6, 1, 3, 5, 4, 5]","[160, 160, 160, 160, 160, 160, 160, 160, 160]","[6, 4, 6, 4, 6, 3, 3, 6, 3]",9,3,94.89061737060547
184,"[4, 6, 6, 2, 1, 2, 2, 2, 1]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[6, 6, 3, 4, 4, 4, 6, 3, 4]",9,4,125.33380126953125
185,"[2, 5, 2, 5, 5, 5, 6, 5]","[240, 240, 240, 240, 240, 240, 240, 240]","[6, 6, 5, 6, 3, 5, 5, 4]",8,5,138.92132568359375
186,"[1, 2, 4, 2, 5, 6, 2, 1, 2]","[192, 192, 192, 192, 192, 192, 192, 192, 192]","[4, 6, 6, 3, 5, 5, 6, 5, 5]",9,6,149.70079040527344
187,"[5, 1, 4, 3]","[80, 80, 80, 80]","[3, 4, 4, 6]",4,7,127.58815002441406
188,"[1, 4, 3, 2, 5, 6, 3, 6, 6, 2]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[3, 5, 5, 3, 5, 4, 4, 5, 6, 6]",10,8,131.7504119873047
189,"[2, 4, 1, 3]","[64, 64, 64, 64]","[4, 4, 6, 5]",4,9,113.48307037353516
190,"[2, 5, 4, 3, 6, 2, 1, 2]","[192, 192, 192, 192, 192, 192, 192, 192]","[4, 6, 6, 4, 3, 5, 6, 3]",8,10,133.3892059326172
191,"[6, 1, 1, 4, 2, 5]","[240, 240, 240, 240, 240, 240]","[3, 3, 3, 6, 5, 5]",6,11,163.23509216308594
192,"[4, 2, 2, 6, 1, 6, 5, 6]","[176, 176, 176, 176, 176, 176, 176, 176]","[4, 6, 4, 3, 4, 4, 4, 4]",8,12,130.83352661132812
193,"[2, 1, 1, 3, 1, 3, 5, 4]","[112, 112, 112, 112, 112, 112, 112, 112]","[5, 6, 3, 3, 4, 6, 3, 5]",8,13,122.82720184326172
194,"[6, 4, 4, 1, 3, 6]","[144, 144, 144, 144, 144, 144]","[4, 4, 3, 4, 4, 4]",6,14,126.91598510742188
195,"[1, 3, 4, 5, 5, 5]","[144, 144, 144, 144, 144, 144]","[4, 5, 6, 4, 5, 3]",6,15,123.54414367675781
196,"[6, 3, 2, 6, 3, 3, 1, 3, 2]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[6, 3, 6, 6, 3, 5, 6, 6, 4]",9,16,108.50955963134766
197,"[1, 3, 1, 4, 6, 3, 2, 4, 4, 3]","[192, 192, 192, 192, 192, 192, 192, 192, 192, 192]","[6, 4, 6, 5, 4, 3, 4, 5, 5, 3]",10,17,145.71734619140625
198,"[4, 3, 3, 5]","[192, 192, 192, 192]","[4, 5, 6, 4]",4,18,120.41277313232422
199,"[2, 3, 6, 4]","[128, 128, 128, 128]","[6, 4, 5, 6]",4,19,130.6501007080078
200,"[3, 5, 1, 1, 5, 4, 2]","[128, 128, 128, 128, 128, 128, 128]","[3, 3, 6, 6, 4, 6, 3]",7,0,148.29754638671875
201,"[6, 3, 5, 2]","[32, 32, 32, 32]","[5, 5, 3, 5]",4,1,112.91950988769531
202,"[1, 1, 3, 3, 4]","[160, 160, 160, 160, 160]","[4, 4, 5, 6, 5]",5,2,117.01490020751953
203,"[4, 4, 1, 1, 1]","[160, 160, 160, 160, 160]","[3, 5, 4, 5, 3]",5,3,124.59699249267578
204,"[3, 1, 1, 5, 5, 3, 6, 1, 2, 1]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 6, 4, 4, 6, 5, 4, 6, 3, 6]",10,4,129.280029296875
205,"[1, 3, 1, 6]","[80, 80, 80, 80]","[6, 4, 5, 6]",4,5,116.73661041259766
206,"[6, 5, 5, 5, 3, 2, 4]","[192, 192, 192, 192, 192, 192, 192]","[3, 6, 4, 5, 5, 5, 6]",7,6,122.77200317382812
207,"[6, 4, 6, 6, 3, 3, 3, 2, 2, 2]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[6, 5, 3, 5, 6, 5, 4, 3, 3, 6]",10,7,135.5175018310547
208,"[2, 2, 4, 6, 5, 3, 5, 2]","[176, 176, 176, 176, 176, 176, 176, 176]","[3, 6, 6, 6, 6, 5, 3, 4]",8,8,122.87763977050781
209,"[1, 4, 2, 6, 1]","[32, 32, 32, 32, 32]","[6, 5, 4, 3, 6]",5,9,128.44467163085938
210,"[4, 6, 6, 3, 6, 1, 2, 5]","[128, 128, 128, 128, 128, 128, 128, 128]","[5, 6, 6, 5, 3, 3, 3, 5]",8,10,133.04725646972656
211,"[4, 4, 6, 6, 6, 2, 3, 4, 4]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[3, 6, 5, 6, 4, 6, 6, 6, 5]",9,11,124.37565612792969
212,"[3, 3, 4, 5, 6, 2, 3, 1]","[128, 128, 128, 128, 128, 128, 128, 128]","[6, 6, 6, 5, 3, 4, 5, 4]",8,12,137.39892578125
213,"[5, 3, 2, 2]","[176, 176, 176, 176]","[6, 3, 3, 4]",4,13,138.75938415527344
214,"[2, 6, 2, 1]","[128, 128, 128, 128]","[6, 6, 4, 5]",4,14,152.00001525878906
215,"[3, 5, 1, 2, 4, 2, 1]","[176, 176, 176, 176, 176, 176, 176]","[3, 6, 5, 5, 5, 6, 3]",7,15,156.33116149902344
216,"[3, 3, 4, 1, 1, 6, 6, 3, 2, 4]","[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[5, 4, 6, 3, 6, 3, 3, 3, 5, 3]",10,16,125.35900115966797
217,"[1, 1, 1, 5, 1, 2]","[48, 48, 48, 48, 48, 48]","[4, 6, 3, 4, 3, 4]",6,17,136.10765075683594
218,"[6, 1, 5, 6]","[128, 128, 128, 128]","[3, 4, 3, 6]",4,18,141.75582885742188
219,"[1, 4, 6, 4]","[240, 240, 240, 240]","[4, 3, 4, 5]",4,19,146.09190368652344
220,"[4, 5, 2, 1, 6, 5, 1, 6, 5, 2]","[112, 112, 112, 112, 112, 112, 112, 112, 112, 112]","[3, 6, 5, 5, 6, 5, 4, 3, 4, 6]",10,0,110.42898559570312
221,"[3, 3, 5, 3, 1, 1, 1, 2, 3]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[4, 4, 4, 3, 6, 6, 4, 5, 5]",9,1,131.06072998046875
222,"[1, 2, 6, 3, 6, 3, 2, 6, 1, 5]","[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[6, 4, 5, 5, 4, 3, 4, 5, 6, 3]",10,2,122.94593811035156
223,"[4, 5, 3, 1, 6, 3, 2, 4, 1, 4]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[5, 4, 5, 3, 5, 3, 5, 6, 3, 5]",10,3,115.71200561523438
224,"[6, 2, 3, 3, 5, 6, 1, 2, 4]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[4, 3, 6, 5, 3, 5, 3, 3, 4]",9,4,101.12364196777344
225,"[4, 2, 5, 5, 2]","[112, 112, 112, 112, 112]","[3, 4, 6, 6, 5]",5,5,104.9540023803711
226,"[1, 1, 4, 3, 2, 4]","[128, 128, 128, 128, 128, 128]","[4, 6, 3, 4, 6, 6]",6,6,157.66404724121094
227,"[2, 6, 4, 4, 4]","[96, 96, 96, 96, 96]","[4, 5, 3, 4, 3]",5,7,115.23605346679688
228,"[2, 1, 2, 3, 2, 4, 3, 5, 6]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[6, 5, 6, 6, 6, 3, 5, 5, 5]",9,8,116.5365982055664
229,"[3, 4, 5, 5, 1, 4, 6, 5, 5]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[4, 6, 5, 6, 3, 3, 6, 3, 5]",9,9,142.09210205078125
230,"[1, 1, 4, 6, 4, 5, 3, 5, 4, 5]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[6, 6, 4, 3, 5, 4, 5, 6, 3, 4]",10,10,114.9305648803711
231,"[5, 4, 6, 2, 4]","[144, 144, 144, 144, 144]","[5, 6, 4, 6, 5]",5,11,114.79364013671875
232,"[6, 5, 6, 2, 1, 3]","[64, 64, 64, 64, 64, 64]","[5, 6, 3, 5, 4, 4]",6,12,108.65166473388672
233,"[3, 2, 1, 1]","[64, 64, 64, 64]","[6, 6, 3, 3]",4,13,131.2178955078125
234,"[4, 5, 2, 5, 3, 1, 3, 3, 2]","[176, 176, 176, 176, 176, 176, 176, 176, 176]","[6, 5, 3, 5, 3, 3, 3, 5, 5]",9,14,127.80194091796875
235,"[2, 1, 6, 4, 4, 4]","[192, 192, 192, 192, 192, 192]","[4, 3, 6, 5, 6, 6]",6,15,128.35240173339844
236,"[4, 2, 4, 2, 4, 6, 2]","[144, 144, 144, 144, 144, 144, 144]","[5, 3, 4, 6, 5, 5, 5]",7,16,117.68824005126953
237,"[2, 2, 4, 2, 6, 3]","[64, 64, 64, 64, 64, 64]","[4, 6, 4, 3, 6, 5]",6,17,109.02850341796875
238,"[6, 3, 2, 3]","[112, 112, 112, 112]","[5, 3, 3, 6]",4,18,90.56482696533203
239,"[3, 3, 3, 1, 2, 6, 6, 3, 6, 2]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[4, 4, 6, 4, 3, 5, 3, 3, 6, 3]",10,19,134.52027893066406
240,"[4, 6, 2, 6, 2, 1, 1]","[80, 80, 80, 80, 80, 80, 80]","[4, 3, 6, 3, 5, 3, 3]",7,0,110.86471557617188
241,"[6, 3, 4, 2, 5, 4, 6, 3, 3, 6]","[112, 112, 112, 112, 112, 112, 112, 112, 112, 112]","[4, 6, 5, 4, 4, 3, 4, 5, 6, 3]",10,1,90.99981689453125
242,"[4, 3, 4, 1, 2, 3, 2, 4]","[80, 80, 80, 80, 80, 80, 80, 80]","[4, 4, 3, 4, 6, 6, 3, 5]",8,2,105.48303985595703
243,"[3, 2, 2, 2]","[160, 160, 160, 160]","[5, 6, 5, 6]",4,3,83.90070343017578
244,"[3, 3, 1, 5, 6, 5, 2, 3, 2]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[3, 5, 6, 4, 3, 3, 6, 6, 6]",9,4,101.05896759033203
245,"[3, 2, 3, 4, 2, 5, 6, 6]","[32, 32, 32, 32, 32, 32, 32, 32]","[3, 6, 4, 3, 3, 3, 4, 3]",8,5,100.42479705810547
246,"[3, 6, 2, 1, 6, 1]","[80, 80, 80, 80, 80, 80]","[4, 4, 5, 6, 5, 6]",6,6,111.76636505126953
247,"[6, 1, 5, 6, 2, 5, 1]","[112, 112, 112, 112, 112, 112, 112]","[6, 3, 6, 4, 4, 3, 4]",7,7,106.5202407836914
248,"[3, 3, 4, 3, 5, 4, 4, 3, 3, 5]","[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[5, 6, 5, 6, 5, 6, 5, 3, 4, 6]",10,8,102.19298553466797
249,"[4, 6, 6, 6, 2, 2, 4]","[192, 192, 192, 192, 192, 192, 192]","[4, 4, 4, 3, 5, 4, 4]",7,9,118.35374450683594
250,"[1, 4, 2, 4, 2, 1, 1]","[112, 112, 112, 112, 112, 112, 112]","[3, 3, 3, 4, 4, 4, 5]",7,10,134.30747985839844
251,"[1, 4, 4, 2]","[176, 176, 176, 176]","[5, 4, 4, 6]",4,11,154.0224609375
252,"[1, 2, 4, 1, 6, 2]","[144, 144, 144, 144, 144, 144]","[4, 4, 5, 5, 5, 4]",6,12,145.6231689453125
253,"[3, 5, 1, 1, 4, 1, 1, 2, 3]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[6, 4, 5, 6, 3, 5, 3, 6, 6]",9,13,142.59742736816406
254,"[4, 6, 1, 3, 3]","[176, 176, 176, 176, 176]","[4, 3, 5, 6, 3]",5,14,145.19322204589844
255,"[2, 2, 6, 5, 5, 3, 6, 6, 4]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[3, 6, 5, 6, 5, 3, 6, 3, 6]",9,15,101.15039825439453
256,"[3, 3, 3, 5, 2]","[128, 128, 128, 128, 128]","[6, 6, 3, 5, 4]",5,16,121.92790985107422
257,"[1, 3, 2, 5, 2, 1, 4, 5, 4, 5]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[4, 6, 5, 4, 5, 4, 3, 3, 4, 3]",10,17,115.2849349975586
258,"[6, 6, 2, 1, 4, 3, 3]","[80, 80, 80, 80, 80, 80, 80]","[5, 5, 6, 3, 5, 6, 6]",7,18,102.11106872558594
259,"[6, 6, 4, 1, 5, 5, 6, 4, 6, 3]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[4, 5, 5, 4, 4, 5, 4, 3, 5, 6]",10,19,107.21498107910156
260,"[3, 6, 5, 2, 4, 1]","[192, 192, 192, 192, 192, 192]","[3, 4, 6, 6, 3, 3]",6,0,123.44290161132812
261,"[2, 5, 1, 2, 3, 6, 4, 5]","[144, 144, 144, 144, 144, 144, 144, 144]","[3, 4, 4, 3, 6, 5, 4, 3]",8,1,128.28195190429688
262,"[1, 6, 1, 5]","[160, 160, 160, 160]","[4, 4, 6, 4]",4,2,103.24226379394531
263,"[5, 6, 5, 1, 2, 3]","[176, 176, 176, 176, 176, 176]","[3, 5, 5, 4, 5, 3]",6,3,127.53121948242188
264,"[3, 1, 3, 3, 3, 1, 3]","[80, 80, 80, 80, 80, 80, 80]","[4, 5, 3, 3, 6, 3, 6]",7,4,110.25244903564453
265,"[4, 5, 4, 3, 1, 2, 6, 5, 4, 5]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[3, 3, 3, 3, 4, 6, 6, 4, 4, 3]",10,5,105.98649597167969
266,"[1, 4, 4, 3, 2, 4, 1, 6, 3, 6]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[6, 4, 5, 4, 3, 6, 6, 3, 4, 5]",10,6,142.64820861816406
267,"[2, 5, 2, 2, 1, 2, 1, 3, 3]","[176, 176, 176, 176, 176, 176, 176, 176, 176]","[5, 5, 4, 4, 6, 5, 3, 6, 3]",9,7,142.6641082763672
268,"[4, 2, 4, 2, 4, 4, 2, 5, 6, 4]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[5, 3, 4, 4, 6, 6, 4, 3, 3, 4]",10,8,104.9447250366211
269,"[1, 3, 1, 2, 5, 6]","[32, 32, 32, 32, 32, 32]","[4, 6, 5, 3, 5, 4]",6,9,117.6868896484375
270,"[2, 6, 4, 6, 5, 3, 4, 1]","[96, 96, 96, 96, 96, 96, 96, 96]","[4, 5, 4, 5, 3, 5, 6, 5]",8,10,111.44281005859375
271,"[3, 6, 1, 3]","[80, 80, 80, 80]","[5, 4, 5, 4]",4,11,115.19651794433594
272,"[2, 2, 6, 4, 1, 5, 3, 6, 2, 3]","[160, 160, 160, 160, 160, 160, 160, 160, 160, 160]","[6, 3, 3, 6, 3, 5, 4, 5, 3, 3]",10,12,102.50381469726562
273,"[6, 5, 3, 2, 2, 1, 3]","[144, 144, 144, 144, 144, 144, 144]","[5, 4, 6, 5, 4, 4, 3]",7,13,136.95944213867188
274,"[2, 3, 4, 3, 3, 1, 2, 4, 6, 3]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 3, 6, 6, 6, 5, 5, 6, 4, 5]",10,14,105.1743392944336
275,"[6, 1, 4, 5, 2, 1, 1]","[176, 176, 176, 176, 176, 176, 176]","[6, 4, 5, 3, 6, 5, 3]",7,15,143.55242919921875
276,"[4, 6, 4, 5]","[192, 192, 192, 192]","[5, 4, 4, 4]",4,16,124.08366394042969
277,"[1, 1, 5, 5, 2, 3, 3, 4, 5]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[4, 6, 4, 4, 5, 4, 3, 5, 4]",9,17,112.66918182373047
278,"[3, 5, 2, 1, 6, 6, 5, 1]","[96, 96, 96, 96, 96, 96, 96, 96]","[6, 6, 5, 5, 3, 4, 3, 6]",8,18,122.04859161376953
279,"[6, 3, 2, 5, 3, 3, 6, 6]","[96, 96, 96, 96, 96, 96, 96, 96]","[3, 6, 4, 3, 3, 6, 5, 5]",8,19,100.90618133544922
280,"[1, 3, 6, 3, 6, 2, 3]","[128, 128, 128, 128, 128, 128, 128]","[5, 5, 6, 4, 3, 6, 5]",7,0,130.2977752685547
281,"[5, 1, 5, 1, 3, 1, 4, 2, 1, 2]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[3, 5, 4, 5, 4, 3, 4, 6, 5, 5]",10,1,131.80381774902344
282,"[4, 3, 6, 4]","[64, 64, 64, 64]","[4, 4, 6, 3]",4,2,115.07921600341797
283,"[1, 2, 5, 6, 1, 1, 3, 1, 6, 2]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[4, 6, 5, 5, 5, 5, 6, 3, 4, 4]",10,3,179.6354522705078
284,"[2, 1, 2, 1, 1]","[32, 32, 32, 32, 32]","[3, 6, 6, 6, 6]",5,4,161.7574005126953
285,"[5, 6, 5, 6, 3, 6, 5, 2, 2]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[5, 5, 6, 3, 6, 4, 6, 5, 5]",9,5,133.0911865234375
286,"[3, 5, 6, 3]","[176, 176, 176, 176]","[5, 6, 6, 3]",4,6,125.71871185302734
287,"[3, 3, 6, 1, 6, 4, 3, 6, 1, 1]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[5, 3, 4, 3, 3, 3, 5, 6, 3, 3]",10,7,145.8233642578125
288,"[2, 3, 5, 3, 3, 2, 6, 4, 5]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[6, 6, 5, 5, 3, 5, 3, 5, 3]",9,8,106.04405212402344
289,"[4, 3, 3, 3, 5, 6, 6]","[48, 48, 48, 48, 48, 48, 48]","[4, 4, 6, 6, 5, 6, 3]",7,9,105.18364715576172
290,"[2, 5, 1, 3, 3, 3, 3, 1, 4]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[5, 4, 5, 6, 3, 5, 5, 5, 5]",9,10,120.32959747314453
291,"[3, 1, 4, 5, 2, 3, 5, 3, 6, 3]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[6, 3, 6, 4, 4, 5, 4, 3, 3, 6]",10,11,131.21795654296875
292,"[4, 6, 5, 1, 3, 1, 6, 1, 4, 3]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 4, 6, 3, 6, 3, 5, 3, 4, 3]",10,12,118.68402099609375
293,"[4, 5, 6, 5, 3, 1]","[32, 32, 32, 32, 32, 32]","[5, 6, 5, 5, 5, 4]",6,13,109.21031188964844
294,"[5, 2, 4, 5, 6, 1, 6, 4, 3]","[160, 160, 160, 160, 160, 160, 160, 160, 160]","[3, 4, 3, 4, 3, 5, 4, 4, 6]",9,14,103.9455337524414
295,"[4, 2, 4, 3, 2, 1, 3]","[192, 192, 192, 192, 192, 192, 192]","[5, 5, 5, 4, 6, 3, 3]",7,15,129.46742248535156
296,"[2, 5, 3, 5]","[176, 176, 176, 176]","[4, 3, 3, 4]",4,16,139.9855194091797
297,"[1, 2, 2, 5, 2]","[112, 112, 112, 112, 112]","[6, 6, 3, 5, 5]",5,17,124.67765045166016
298,"[5, 1, 2, 5, 1, 3, 3, 3, 1, 5]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[5, 5, 3, 6, 4, 5, 5, 4, 4, 4]",10,18,157.77757263183594
299,"[5, 1, 3, 5, 5]","[96, 96, 96, 96, 96]","[3, 4, 5, 5, 6]",5,19,125.25545501708984
300,"[2, 4, 4, 3, 1, 3, 2]","[96, 96, 96, 96, 96, 96, 96]","[5, 4, 5, 6, 3, 5, 5]",7,0,128.3892059326172
301,"[6, 3, 2, 4, 2, 2, 2, 5, 4, 5]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[6, 4, 3, 5, 4, 3, 6, 6, 3, 3]",10,1,123.12010955810547
302,"[5, 6, 2, 4, 1, 6]","[128, 128, 128, 128, 128, 128]","[4, 6, 6, 6, 6, 6]",6,2,127.64713287353516
303,"[3, 2, 2, 3]","[80, 80, 80, 80]","[3, 6, 4, 6]",4,3,103.88478088378906
304,"[2, 3, 1, 4, 3, 4, 3, 5, 2]","[176, 176, 176, 176, 176, 176, 176, 176, 176]","[5, 3, 6, 4, 5, 4, 5, 3, 5]",9,4,132.07627868652344
305,"[6, 2, 1, 2, 5, 4, 2]","[176, 176, 176, 176, 176, 176, 176]","[5, 4, 4, 6, 6, 5, 6]",7,5,130.14605712890625
306,"[2, 1, 6, 5, 4, 6, 4, 3, 3]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[4, 5, 6, 5, 6, 4, 6, 4, 4]",9,6,130.63583374023438
307,"[4, 1, 6, 6, 4, 2, 5, 3, 6, 4]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[3, 5, 5, 4, 4, 4, 5, 4, 4, 5]",10,7,106.73155975341797
308,"[5, 5, 2, 1, 1, 2, 3, 5, 3, 3]","[160, 160, 160, 160, 160, 160, 160, 160, 160, 160]","[4, 3, 5, 5, 3, 6, 5, 5, 5, 3]",10,8,118.98932647705078
309,"[1, 1, 3, 6, 4, 5, 4, 3]","[32, 32, 32, 32, 32, 32, 32, 32]","[4, 3, 6, 6, 3, 5, 5, 4]",8,9,115.22314453125
310,"[2, 4, 3, 1]","[48, 48, 48, 48]","[5, 5, 6, 3]",4,10,104.80380249023438
311,"[5, 2, 2, 3, 6, 5, 4, 2]","[80, 80, 80, 80, 80, 80, 80, 80]","[3, 3, 3, 5, 4, 6, 3, 6]",8,11,94.74940490722656
312,"[1, 1, 6, 2, 3, 2]","[32, 32, 32, 32, 32, 32]","[4, 4, 6, 6, 4, 4]",6,12,120.27200317382812
313,"[3, 4, 6, 2, 5, 1, 5, 3]","[128, 128, 128, 128, 128, 128, 128, 128]","[5, 5, 4, 6, 4, 3, 3, 5]",8,13,134.2199249267578
314,"[1, 1, 1, 3, 3, 1, 5, 3, 1]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[4, 5, 3, 3, 6, 6, 4, 5, 4]",9,14,145.1909942626953
315,"[2, 1, 6, 5, 1]","[80, 80, 80, 80, 80]","[6, 6, 4, 6, 4]",5,15,123.58950805664062
316,"[1, 3, 2, 6, 3, 1, 4, 4]","[176, 176, 176, 176, 176, 176, 176, 176]","[4, 6, 5, 6, 4, 6, 4, 4]",8,16,145.314208984375
317,"[3, 4, 3, 4, 2, 2, 6]","[144, 144, 144, 144, 144, 144, 144]","[6, 3, 4, 5, 5, 3, 5]",7,17,125.15898132324219
318,"[2, 4, 2, 3, 5, 3, 1, 3, 1, 4]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[3, 3, 3, 3, 6, 5, 6, 5, 3, 6]",10,18,121.67029571533203
319,"[3, 6, 1, 3, 1, 1, 3]","[48, 48, 48, 48, 48, 48, 48]","[3, 3, 3, 3, 4, 6, 5]",7,19,128.9362030029297
320,"[2, 1, 2, 5]","[128, 128, 128, 128]","[4, 4, 6, 5]",4,0,152.55068969726562
321,"[1, 5, 5, 4, 1]","[80, 80, 80, 80, 80]","[4, 4, 6, 6, 3]",5,1,121.8600845336914
322,"[1, 2, 4, 6, 4]","[64, 64, 64, 64, 64]","[6, 5, 4, 3, 6]",5,2,123.95064544677734
323,"[4, 6, 5, 2, 1, 3, 4, 5, 4]","[80, 80, 80, 80, 80, 80, 80, 80, 80]","[6, 6, 5, 4, 3, 5, 4, 5, 5]",9,3,104.1609878540039
324,"[5, 4, 3, 3, 4, 3, 6, 3, 2, 1]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[5, 5, 4, 3, 4, 6, 4, 5, 4, 6]",10,4,129.02029418945312
325,"[2, 3, 5, 3, 4, 1, 5, 4, 4, 6]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[3, 4, 3, 5, 5, 3, 6, 6, 4, 3]",10,5,127.14131927490234
326,"[1, 4, 4, 3, 4]","[48, 48, 48, 48, 48]","[6, 3, 5, 6, 3]",5,6,118.1331787109375
327,"[2, 5, 5, 2]","[160, 160, 160, 160]","[4, 5, 6, 4]",4,7,94.49909210205078
328,"[4, 2, 6, 1, 3, 2]","[96, 96, 96, 96, 96, 96]","[4, 4, 4, 3, 3, 6]",6,8,115.9656982421875
329,"[6, 5, 1, 4, 4, 5]","[48, 48, 48, 48, 48, 48]","[4, 3, 4, 3, 6, 5]",6,9,106.72307586669922
330,"[3, 1, 6, 4, 6, 5, 2, 3, 4, 1]","[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[6, 6, 6, 4, 4, 3, 3, 4, 6, 5]",10,10,125.20014953613281
331,"[6, 5, 1, 3, 6]","[32, 32, 32, 32, 32]","[5, 3, 4, 3, 6]",5,11,127.31452941894531
332,"[3, 3, 4, 2, 1, 6, 5]","[80, 80, 80, 80, 80, 80, 80]","[4, 4, 6, 4, 5, 3, 3]",7,12,116.01765441894531
333,"[5, 6, 3, 3]","[112, 112, 112, 112]","[6, 5, 5, 5]",4,13,108.1110610961914
334,"[1, 6, 4, 5, 1]","[80, 80, 80, 80, 80]","[3, 4, 4, 5, 6]",5,14,123.06600952148438
335,"[3, 6, 3, 6, 3, 3, 5, 6]","[240, 240, 240, 240, 240, 240, 240, 240]","[3, 3, 6, 3, 6, 6, 3, 3]",8,15,141.05316162109375
336,"[6, 2, 4, 6, 2, 4, 5]","[192, 192, 192, 192, 192, 192, 192]","[3, 5, 6, 5, 5, 4, 3]",7,16,127.6949234008789
337,"[4, 5, 3, 5, 2, 5, 6, 6]","[160, 160, 160, 160, 160, 160, 160, 160]","[3, 4, 6, 6, 4, 3, 4, 5]",8,17,99.88985443115234
338,"[3, 1, 5, 3, 6]","[176, 176, 176, 176, 176]","[5, 6, 4, 3, 4]",5,18,146.81460571289062
339,"[2, 4, 3, 1, 1, 4]","[80, 80, 80, 80, 80, 80]","[6, 3, 4, 3, 5, 6]",6,19,129.67652893066406
340,"[3, 4, 5, 3, 5, 2, 6, 1, 3, 2]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[3, 6, 6, 5, 5, 4, 4, 3, 6, 4]",10,0,106.97640991210938
341,"[2, 2, 4, 2, 1, 1]","[176, 176, 176, 176, 176, 176]","[4, 6, 6, 6, 3, 4]",6,1,150.5530242919922
