,mlp_ratio,embed_dim,num_heads,layer_num,id,grad_norm
173,"[5, 2, 6, 1, 5, 4]","[128, 128, 128, 128, 128, 128]","[4, 5, 6, 5, 4, 5]",6,13,2.8109185695648193
174,"[6, 1, 1, 2, 2, 5]","[128, 128, 128, 128, 128, 128]","[4, 6, 3, 5, 5, 6]",6,14,3.5348267555236816
175,"[3, 6, 6, 6, 6, 4, 1, 1, 1, 3]","[192, 192, 192, 192, 192, 192, 192, 192, 192, 192]","[4, 5, 6, 5, 6, 6, 5, 4, 3, 3]",10,15,6.390844345092773
176,"[5, 1, 6, 5]","[32, 32, 32, 32]","[5, 3, 4, 3]",4,16,0.16912730038166046
177,"[1, 6, 3, 1, 5, 4, 6, 2, 5, 5]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[4, 5, 5, 4, 4, 4, 4, 4, 4, 5]",10,17,4.4330878257751465
178,"[3, 2, 6, 5, 3, 2, 1, 2, 6, 4]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 4, 3, 5, 6, 4, 5, 3, 5, 4]",10,18,0.5835269093513489
179,"[2, 6, 5, 6, 1]","[160, 160, 160, 160, 160]","[6, 4, 4, 6, 3]",5,19,3.244835376739502
180,"[2, 6, 2, 4, 3, 6]","[144, 144, 144, 144, 144, 144]","[6, 4, 5, 4, 3, 5]",6,0,4.527165412902832
181,"[3, 5, 5, 3, 2, 3]","[160, 160, 160, 160, 160, 160]","[6, 3, 4, 6, 3, 3]",6,1,3.963496446609497
182,"[2, 6, 4, 2, 4, 3, 6, 5, 2, 2]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[3, 5, 6, 5, 6, 3, 5, 6, 6, 4]",10,2,7.227967262268066
183,"[5, 5, 2, 6, 1, 3, 5, 4, 5]","[160, 160, 160, 160, 160, 160, 160, 160, 160]","[6, 4, 6, 4, 6, 3, 3, 6, 3]",9,3,5.301384925842285
184,"[4, 6, 6, 2, 1, 2, 2, 2, 1]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[6, 6, 3, 4, 4, 4, 6, 3, 4]",9,4,0.7456793785095215
185,"[2, 5, 2, 5, 5, 5, 6, 5]","[240, 240, 240, 240, 240, 240, 240, 240]","[6, 6, 5, 6, 3, 5, 5, 4]",8,5,6.169177055358887
186,"[1, 2, 4, 2, 5, 6, 2, 1, 2]","[192, 192, 192, 192, 192, 192, 192, 192, 192]","[4, 6, 6, 3, 5, 5, 6, 5, 5]",9,6,5.7188873291015625
187,"[5, 1, 4, 3]","[80, 80, 80, 80]","[3, 4, 4, 6]",4,7,0.953427791595459
188,"[1, 4, 3, 2, 5, 6, 3, 6, 6, 2]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[3, 5, 5, 3, 5, 4, 4, 5, 6, 6]",10,8,5.0176239013671875
189,"[2, 4, 1, 3]","[64, 64, 64, 64]","[4, 4, 6, 5]",4,9,0.642227292060852
190,"[2, 5, 4, 3, 6, 2, 1, 2]","[192, 192, 192, 192, 192, 192, 192, 192]","[4, 6, 6, 4, 3, 5, 6, 3]",8,10,4.442736625671387
191,"[6, 1, 1, 4, 2, 5]","[240, 240, 240, 240, 240, 240]","[3, 3, 3, 6, 5, 5]",6,11,7.183681011199951
192,"[4, 2, 2, 6, 1, 6, 5, 6]","[176, 176, 176, 176, 176, 176, 176, 176]","[4, 6, 4, 3, 4, 4, 4, 4]",8,12,5.971004009246826
193,"[2, 1, 1, 3, 1, 3, 5, 4]","[112, 112, 112, 112, 112, 112, 112, 112]","[5, 6, 3, 3, 4, 6, 3, 5]",8,13,2.387831211090088
194,"[6, 4, 4, 1, 3, 6]","[144, 144, 144, 144, 144, 144]","[4, 4, 3, 4, 4, 4]",6,14,3.5469958782196045
195,"[1, 3, 4, 5, 5, 5]","[144, 144, 144, 144, 144, 144]","[4, 5, 6, 4, 5, 3]",6,15,3.4543302059173584
196,"[6, 3, 2, 6, 3, 3, 1, 3, 2]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[6, 3, 6, 6, 3, 5, 6, 6, 4]",9,16,1.61008882522583
197,"[1, 3, 1, 4, 6, 3, 2, 4, 4, 3]","[192, 192, 192, 192, 192, 192, 192, 192, 192, 192]","[6, 4, 6, 5, 4, 3, 4, 5, 5, 3]",10,17,7.026035785675049
198,"[4, 3, 3, 5]","[192, 192, 192, 192]","[4, 5, 6, 4]",4,18,3.2764124870300293
199,"[2, 3, 6, 4]","[128, 128, 128, 128]","[6, 4, 5, 6]",4,19,2.274806499481201
200,"[3, 5, 1, 1, 5, 4, 2]","[128, 128, 128, 128, 128, 128, 128]","[3, 3, 6, 6, 4, 6, 3]",7,0,3.806926727294922
201,"[6, 3, 5, 2]","[32, 32, 32, 32]","[5, 5, 3, 5]",4,1,0.16468535363674164
202,"[1, 1, 3, 3, 4]","[160, 160, 160, 160, 160]","[4, 4, 5, 6, 5]",5,2,3.533328056335449
203,"[4, 4, 1, 1, 1]","[160, 160, 160, 160, 160]","[3, 5, 4, 5, 3]",5,3,3.3761627674102783
204,"[3, 1, 1, 5, 5, 3, 6, 1, 2, 1]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 6, 4, 4, 6, 5, 4, 6, 3, 6]",10,4,0.44123202562332153
205,"[1, 3, 1, 6]","[80, 80, 80, 80]","[6, 4, 5, 6]",4,5,1.0887898206710815
206,"[6, 5, 5, 5, 3, 2, 4]","[192, 192, 192, 192, 192, 192, 192]","[3, 6, 4, 5, 5, 5, 6]",7,6,5.834205150604248
207,"[6, 4, 6, 6, 3, 3, 3, 2, 2, 2]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[6, 5, 3, 5, 6, 5, 4, 3, 3, 6]",10,7,6.17761754989624
208,"[2, 2, 4, 6, 5, 3, 5, 2]","[176, 176, 176, 176, 176, 176, 176, 176]","[3, 6, 6, 6, 6, 5, 3, 4]",8,8,5.078430652618408
209,"[1, 4, 2, 6, 1]","[32, 32, 32, 32, 32]","[6, 5, 4, 3, 6]",5,9,0.16594098508358002
210,"[4, 6, 6, 3, 6, 1, 2, 5]","[128, 128, 128, 128, 128, 128, 128, 128]","[5, 6, 6, 5, 3, 3, 3, 5]",8,10,2.8715195655822754
211,"[4, 4, 6, 6, 6, 2, 3, 4, 4]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[3, 6, 5, 6, 4, 6, 6, 6, 5]",9,11,3.4912562370300293
212,"[3, 3, 4, 5, 6, 2, 3, 1]","[128, 128, 128, 128, 128, 128, 128, 128]","[6, 6, 6, 5, 3, 4, 5, 4]",8,12,2.8931381702423096
213,"[5, 3, 2, 2]","[176, 176, 176, 176]","[6, 3, 3, 4]",4,13,2.828568935394287
214,"[2, 6, 2, 1]","[128, 128, 128, 128]","[6, 6, 4, 5]",4,14,2.5186989307403564
215,"[3, 5, 1, 2, 4, 2, 1]","[176, 176, 176, 176, 176, 176, 176]","[3, 6, 5, 5, 5, 6, 3]",7,15,5.169685363769531
216,"[3, 3, 4, 1, 1, 6, 6, 3, 2, 4]","[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[5, 4, 6, 3, 6, 3, 3, 3, 5, 3]",10,16,2.755988836288452
217,"[1, 1, 1, 5, 1, 2]","[48, 48, 48, 48, 48, 48]","[4, 6, 3, 4, 3, 4]",6,17,0.47912612557411194
218,"[6, 1, 5, 6]","[128, 128, 128, 128]","[3, 4, 3, 6]",4,18,2.2509355545043945
219,"[1, 4, 6, 4]","[240, 240, 240, 240]","[4, 3, 4, 5]",4,19,5.724516868591309
220,"[4, 5, 2, 1, 6, 5, 1, 6, 5, 2]","[112, 112, 112, 112, 112, 112, 112, 112, 112, 112]","[3, 6, 5, 5, 6, 5, 4, 3, 4, 6]",10,0,3.9507055282592773
221,"[3, 3, 5, 3, 1, 1, 1, 2, 3]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[4, 4, 4, 3, 6, 6, 4, 5, 5]",9,1,1.227256178855896
222,"[1, 2, 6, 3, 6, 3, 2, 6, 1, 5]","[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[6, 4, 5, 5, 4, 3, 4, 5, 6, 3]",10,2,2.383045196533203
223,"[4, 5, 3, 1, 6, 3, 2, 4, 1, 4]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[5, 4, 5, 3, 5, 3, 5, 6, 3, 5]",10,3,2.036517381668091
224,"[6, 2, 3, 3, 5, 6, 1, 2, 4]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[4, 3, 6, 5, 3, 5, 3, 3, 4]",9,4,2.669990301132202
225,"[4, 2, 5, 5, 2]","[112, 112, 112, 112, 112]","[3, 4, 6, 6, 5]",5,5,1.4993596076965332
226,"[1, 1, 4, 3, 2, 4]","[128, 128, 128, 128, 128, 128]","[4, 6, 3, 4, 6, 6]",6,6,3.3522024154663086
227,"[2, 6, 4, 4, 4]","[96, 96, 96, 96, 96]","[4, 5, 3, 4, 3]",5,7,1.388890027999878
228,"[2, 1, 2, 3, 2, 4, 3, 5, 6]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[6, 5, 6, 6, 6, 3, 5, 5, 5]",9,8,2.8701012134552
229,"[3, 4, 5, 5, 1, 4, 6, 5, 5]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[4, 6, 5, 6, 3, 3, 6, 3, 5]",9,9,7.081700325012207
230,"[1, 1, 4, 6, 4, 5, 3, 5, 4, 5]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[6, 6, 4, 3, 5, 4, 5, 6, 3, 4]",10,10,1.4848663806915283
231,"[5, 4, 6, 2, 4]","[144, 144, 144, 144, 144]","[5, 6, 4, 6, 5]",5,11,2.015141010284424
232,"[6, 5, 6, 2, 1, 3]","[64, 64, 64, 64, 64, 64]","[5, 6, 3, 5, 4, 4]",6,12,0.8652288317680359
233,"[3, 2, 1, 1]","[64, 64, 64, 64]","[6, 6, 3, 3]",4,13,0.56715989112854
234,"[4, 5, 2, 5, 3, 1, 3, 3, 2]","[176, 176, 176, 176, 176, 176, 176, 176, 176]","[6, 5, 3, 5, 3, 3, 3, 5, 5]",9,14,5.734175682067871
235,"[2, 1, 6, 4, 4, 4]","[192, 192, 192, 192, 192, 192]","[4, 3, 6, 5, 6, 6]",6,15,4.885660648345947
236,"[4, 2, 4, 2, 4, 6, 2]","[144, 144, 144, 144, 144, 144, 144]","[5, 3, 4, 6, 5, 5, 5]",7,16,3.78250789642334
237,"[2, 2, 4, 2, 6, 3]","[64, 64, 64, 64, 64, 64]","[4, 6, 4, 3, 6, 5]",6,17,0.9115039706230164
238,"[6, 3, 2, 3]","[112, 112, 112, 112]","[5, 3, 3, 6]",4,18,1.446714162826538
239,"[3, 3, 3, 1, 2, 6, 6, 3, 6, 2]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[4, 4, 6, 4, 3, 5, 3, 3, 6, 3]",10,19,4.2100348472595215
240,"[4, 6, 2, 6, 2, 1, 1]","[80, 80, 80, 80, 80, 80, 80]","[4, 3, 6, 3, 5, 3, 3]",7,0,1.4050782918930054
241,"[6, 3, 4, 2, 5, 4, 6, 3, 3, 6]","[112, 112, 112, 112, 112, 112, 112, 112, 112, 112]","[4, 6, 5, 4, 4, 3, 4, 5, 6, 3]",10,1,2.7033536434173584
242,"[4, 3, 4, 1, 2, 3, 2, 4]","[80, 80, 80, 80, 80, 80, 80, 80]","[4, 4, 3, 4, 6, 6, 3, 5]",8,2,1.38772451877594
243,"[3, 2, 2, 2]","[160, 160, 160, 160]","[5, 6, 5, 6]",4,3,3.06997013092041
244,"[3, 3, 1, 5, 6, 5, 2, 3, 2]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[3, 5, 6, 4, 3, 3, 6, 6, 6]",9,4,2.819359064102173
245,"[3, 2, 3, 4, 2, 5, 6, 6]","[32, 32, 32, 32, 32, 32, 32, 32]","[3, 6, 4, 3, 3, 3, 4, 3]",8,5,0.3128926157951355
246,"[3, 6, 2, 1, 6, 1]","[80, 80, 80, 80, 80, 80]","[4, 4, 5, 6, 5, 6]",6,6,1.2164489030838013
247,"[6, 1, 5, 6, 2, 5, 1]","[112, 112, 112, 112, 112, 112, 112]","[6, 3, 6, 4, 4, 3, 4]",7,7,2.370631217956543
248,"[3, 3, 4, 3, 5, 4, 4, 3, 3, 5]","[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[5, 6, 5, 6, 5, 6, 5, 3, 4, 6]",10,8,3.356570243835449
249,"[4, 6, 6, 6, 2, 2, 4]","[192, 192, 192, 192, 192, 192, 192]","[4, 4, 4, 3, 5, 4, 4]",7,9,5.451888084411621
250,"[1, 4, 2, 4, 2, 1, 1]","[112, 112, 112, 112, 112, 112, 112]","[3, 3, 3, 4, 4, 4, 5]",7,10,2.3387386798858643
251,"[1, 4, 4, 2]","[176, 176, 176, 176]","[5, 4, 4, 6]",4,11,3.0454230308532715
252,"[1, 2, 4, 1, 6, 2]","[144, 144, 144, 144, 144, 144]","[4, 4, 5, 5, 5, 4]",6,12,3.1669507026672363
253,"[3, 5, 1, 1, 4, 1, 1, 2, 3]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[6, 4, 5, 6, 3, 5, 3, 6, 6]",9,13,2.5832250118255615
254,"[4, 6, 1, 3, 3]","[176, 176, 176, 176, 176]","[4, 3, 5, 6, 3]",5,14,3.9279820919036865
255,"[2, 2, 6, 5, 5, 3, 6, 6, 4]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[3, 6, 5, 6, 5, 3, 6, 3, 6]",9,15,0.8460759520530701
256,"[3, 3, 3, 5, 2]","[128, 128, 128, 128, 128]","[6, 6, 3, 5, 4]",5,16,2.258239507675171
257,"[1, 3, 2, 5, 2, 1, 4, 5, 4, 5]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[4, 6, 5, 4, 5, 4, 3, 3, 4, 3]",10,17,2.1181986331939697
258,"[6, 6, 2, 1, 4, 3, 3]","[80, 80, 80, 80, 80, 80, 80]","[5, 5, 6, 3, 5, 6, 6]",7,18,1.4077060222625732
259,"[6, 6, 4, 1, 5, 5, 6, 4, 6, 3]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[4, 5, 5, 4, 4, 5, 4, 3, 5, 6]",10,19,1.527304768562317
260,"[3, 6, 5, 2, 4, 1]","[192, 192, 192, 192, 192, 192]","[3, 4, 6, 6, 3, 3]",6,0,4.247659683227539
261,"[2, 5, 1, 2, 3, 6, 4, 5]","[144, 144, 144, 144, 144, 144, 144, 144]","[3, 4, 4, 3, 6, 5, 4, 3]",8,1,3.5693137645721436
262,"[1, 6, 1, 5]","[160, 160, 160, 160]","[4, 4, 6, 4]",4,2,3.5882763862609863
263,"[5, 6, 5, 1, 2, 3]","[176, 176, 176, 176, 176, 176]","[3, 5, 5, 4, 5, 3]",6,3,3.9885945320129395
264,"[3, 1, 3, 3, 3, 1, 3]","[80, 80, 80, 80, 80, 80, 80]","[4, 5, 3, 3, 6, 3, 6]",7,4,1.2140018939971924
265,"[4, 5, 4, 3, 1, 2, 6, 5, 4, 5]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[3, 3, 3, 3, 4, 6, 6, 4, 4, 3]",10,5,0.5556485652923584
266,"[1, 4, 4, 3, 2, 4, 1, 6, 3, 6]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[6, 4, 5, 4, 3, 6, 6, 3, 4, 5]",10,6,6.091494560241699
267,"[2, 5, 2, 2, 1, 2, 1, 3, 3]","[176, 176, 176, 176, 176, 176, 176, 176, 176]","[5, 5, 4, 4, 6, 5, 3, 6, 3]",9,7,6.051060676574707
268,"[4, 2, 4, 2, 4, 4, 2, 5, 6, 4]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[5, 3, 4, 4, 6, 6, 4, 3, 3, 4]",10,8,1.9452908039093018
269,"[1, 3, 1, 2, 5, 6]","[32, 32, 32, 32, 32, 32]","[4, 6, 5, 3, 5, 4]",6,9,0.3141734004020691
270,"[2, 6, 4, 6, 5, 3, 4, 1]","[96, 96, 96, 96, 96, 96, 96, 96]","[4, 5, 4, 5, 3, 5, 6, 5]",8,10,1.8410979509353638
271,"[3, 6, 1, 3]","[80, 80, 80, 80]","[5, 4, 5, 4]",4,11,0.9748558402061462
272,"[2, 2, 6, 4, 1, 5, 3, 6, 2, 3]","[160, 160, 160, 160, 160, 160, 160, 160, 160, 160]","[6, 3, 3, 6, 3, 5, 4, 5, 3, 3]",10,12,6.029487133026123
273,"[6, 5, 3, 2, 2, 1, 3]","[144, 144, 144, 144, 144, 144, 144]","[5, 4, 6, 5, 4, 4, 3]",7,13,3.3316545486450195
274,"[2, 3, 4, 3, 3, 1, 2, 4, 6, 3]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 3, 6, 6, 6, 5, 5, 6, 4, 5]",10,14,0.6568285226821899
275,"[6, 1, 4, 5, 2, 1, 1]","[176, 176, 176, 176, 176, 176, 176]","[6, 4, 5, 3, 6, 5, 3]",7,15,3.7729105949401855
276,"[4, 6, 4, 5]","[192, 192, 192, 192]","[5, 4, 4, 4]",4,16,3.5870280265808105
277,"[1, 1, 5, 5, 2, 3, 3, 4, 5]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[4, 6, 4, 4, 5, 4, 3, 5, 4]",9,17,0.8896726965904236
278,"[3, 5, 2, 1, 6, 6, 5, 1]","[96, 96, 96, 96, 96, 96, 96, 96]","[6, 6, 5, 5, 3, 4, 3, 6]",8,18,2.103466033935547
279,"[6, 3, 2, 5, 3, 3, 6, 6]","[96, 96, 96, 96, 96, 96, 96, 96]","[3, 6, 4, 3, 3, 6, 5, 5]",8,19,1.8219280242919922
280,"[1, 3, 6, 3, 6, 2, 3]","[128, 128, 128, 128, 128, 128, 128]","[5, 5, 6, 4, 3, 6, 5]",7,0,3.0710384845733643
281,"[5, 1, 5, 1, 3, 1, 4, 2, 1, 2]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[3, 5, 4, 5, 4, 3, 4, 6, 5, 5]",10,1,0.7129615545272827
282,"[4, 3, 6, 4]","[64, 64, 64, 64]","[4, 4, 6, 3]",4,2,0.6461299657821655
283,"[1, 2, 5, 6, 1, 1, 3, 1, 6, 2]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[4, 6, 5, 5, 5, 5, 6, 3, 4, 4]",10,3,11.590413093566895
284,"[2, 1, 2, 1, 1]","[32, 32, 32, 32, 32]","[3, 6, 6, 6, 6]",5,4,0.16637036204338074
285,"[5, 6, 5, 6, 3, 6, 5, 2, 2]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[5, 5, 6, 3, 6, 4, 6, 5, 5]",9,5,5.998715400695801
286,"[3, 5, 6, 3]","[176, 176, 176, 176]","[5, 6, 6, 3]",4,6,2.959003448486328
287,"[3, 3, 6, 1, 6, 4, 3, 6, 1, 1]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[5, 3, 4, 3, 3, 3, 5, 6, 3, 3]",10,7,4.830527305603027
288,"[2, 3, 5, 3, 3, 2, 6, 4, 5]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[6, 6, 5, 5, 3, 5, 3, 5, 3]",9,8,1.2633976936340332
289,"[4, 3, 3, 3, 5, 6, 6]","[48, 48, 48, 48, 48, 48, 48]","[4, 4, 6, 6, 5, 6, 3]",7,9,0.6541286110877991
290,"[2, 5, 1, 3, 3, 3, 3, 1, 4]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[5, 4, 5, 6, 3, 5, 5, 5, 5]",9,10,0.7917452454566956
291,"[3, 1, 4, 5, 2, 3, 5, 3, 6, 3]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[6, 3, 6, 4, 4, 5, 4, 3, 3, 6]",10,11,6.261322021484375
292,"[4, 6, 5, 1, 3, 1, 6, 1, 4, 3]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 4, 6, 3, 6, 3, 5, 3, 4, 3]",10,12,0.8346014022827148
293,"[4, 5, 6, 5, 3, 1]","[32, 32, 32, 32, 32, 32]","[5, 6, 5, 5, 5, 4]",6,13,0.21559488773345947
294,"[5, 2, 4, 5, 6, 1, 6, 4, 3]","[160, 160, 160, 160, 160, 160, 160, 160, 160]","[3, 4, 3, 4, 3, 5, 4, 4, 6]",9,14,4.372647285461426
295,"[4, 2, 4, 3, 2, 1, 3]","[192, 192, 192, 192, 192, 192, 192]","[5, 5, 5, 4, 6, 3, 3]",7,15,4.539950370788574
296,"[2, 5, 3, 5]","[176, 176, 176, 176]","[4, 3, 3, 4]",4,16,3.2099993228912354
297,"[1, 2, 2, 5, 2]","[112, 112, 112, 112, 112]","[6, 6, 3, 5, 5]",5,17,2.1403088569641113
298,"[5, 1, 2, 5, 1, 3, 3, 3, 1, 5]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[5, 5, 3, 6, 4, 5, 5, 4, 4, 4]",10,18,5.886488914489746
299,"[5, 1, 3, 5, 5]","[96, 96, 96, 96, 96]","[3, 4, 5, 5, 6]",5,19,1.4190706014633179
300,"[2, 4, 4, 3, 1, 3, 2]","[96, 96, 96, 96, 96, 96, 96]","[5, 4, 5, 6, 3, 5, 5]",7,0,1.8313685655593872
301,"[6, 3, 2, 4, 2, 2, 2, 5, 4, 5]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[6, 4, 3, 5, 4, 3, 6, 6, 3, 3]",10,1,4.734829902648926
302,"[5, 6, 2, 4, 1, 6]","[128, 128, 128, 128, 128, 128]","[4, 6, 6, 6, 6, 6]",6,2,3.1723971366882324
303,"[3, 2, 2, 3]","[80, 80, 80, 80]","[3, 6, 4, 6]",4,3,1.0996520519256592
304,"[2, 3, 1, 4, 3, 4, 3, 5, 2]","[176, 176, 176, 176, 176, 176, 176, 176, 176]","[5, 3, 6, 4, 5, 4, 5, 3, 5]",9,4,6.334726810455322
305,"[6, 2, 1, 2, 5, 4, 2]","[176, 176, 176, 176, 176, 176, 176]","[5, 4, 4, 6, 6, 5, 6]",7,5,5.648623943328857
306,"[2, 1, 6, 5, 4, 6, 4, 3, 3]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[4, 5, 6, 5, 6, 4, 6, 4, 4]",9,6,3.6635074615478516
307,"[4, 1, 6, 6, 4, 2, 5, 3, 6, 4]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[3, 5, 5, 4, 4, 4, 5, 4, 4, 5]",10,7,1.3783217668533325
308,"[5, 5, 2, 1, 1, 2, 3, 5, 3, 3]","[160, 160, 160, 160, 160, 160, 160, 160, 160, 160]","[4, 3, 5, 5, 3, 6, 5, 5, 5, 3]",10,8,5.910765171051025
309,"[1, 1, 3, 6, 4, 5, 4, 3]","[32, 32, 32, 32, 32, 32, 32, 32]","[4, 3, 6, 6, 3, 5, 5, 4]",8,9,0.28172722458839417
310,"[2, 4, 3, 1]","[48, 48, 48, 48]","[5, 5, 6, 3]",4,10,0.45373114943504333
311,"[5, 2, 2, 3, 6, 5, 4, 2]","[80, 80, 80, 80, 80, 80, 80, 80]","[3, 3, 3, 5, 4, 6, 3, 6]",8,11,1.6683146953582764
312,"[1, 1, 6, 2, 3, 2]","[32, 32, 32, 32, 32, 32]","[4, 4, 6, 6, 4, 4]",6,12,0.26804718375205994
313,"[3, 4, 6, 2, 5, 1, 5, 3]","[128, 128, 128, 128, 128, 128, 128, 128]","[5, 5, 4, 6, 4, 3, 3, 5]",8,13,2.30191969871521
314,"[1, 1, 1, 3, 3, 1, 5, 3, 1]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[4, 5, 3, 3, 6, 6, 4, 5, 4]",9,14,1.2141193151474
315,"[2, 1, 6, 5, 1]","[80, 80, 80, 80, 80]","[6, 6, 4, 6, 4]",5,15,1.0448588132858276
316,"[1, 3, 2, 6, 3, 1, 4, 4]","[176, 176, 176, 176, 176, 176, 176, 176]","[4, 6, 5, 6, 4, 6, 4, 4]",8,16,4.730313777923584
317,"[3, 4, 3, 4, 2, 2, 6]","[144, 144, 144, 144, 144, 144, 144]","[6, 3, 4, 5, 5, 3, 5]",7,17,3.836581230163574
318,"[2, 4, 2, 3, 5, 3, 1, 3, 1, 4]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[3, 3, 3, 3, 6, 5, 6, 5, 3, 6]",10,18,1.1970853805541992
319,"[3, 6, 1, 3, 1, 1, 3]","[48, 48, 48, 48, 48, 48, 48]","[3, 3, 3, 3, 4, 6, 5]",7,19,0.41674286127090454
320,"[2, 1, 2, 5]","[128, 128, 128, 128]","[4, 4, 6, 5]",4,0,2.484697103500366
321,"[1, 5, 5, 4, 1]","[80, 80, 80, 80, 80]","[4, 4, 6, 6, 3]",5,1,1.0912410020828247
322,"[1, 2, 4, 6, 4]","[64, 64, 64, 64, 64]","[6, 5, 4, 3, 6]",5,2,0.7891680598258972
323,"[4, 6, 5, 2, 1, 3, 4, 5, 4]","[80, 80, 80, 80, 80, 80, 80, 80, 80]","[6, 6, 5, 4, 3, 5, 4, 5, 5]",9,3,1.5517159700393677
324,"[5, 4, 3, 3, 4, 3, 6, 3, 2, 1]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[5, 5, 4, 3, 4, 6, 4, 5, 4, 6]",10,4,6.687056064605713
325,"[2, 3, 5, 3, 4, 1, 5, 4, 4, 6]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[3, 4, 3, 5, 5, 3, 6, 6, 4, 3]",10,5,5.684910297393799
326,"[1, 4, 4, 3, 4]","[48, 48, 48, 48, 48]","[6, 3, 5, 6, 3]",5,6,0.506162166595459
327,"[2, 5, 5, 2]","[160, 160, 160, 160]","[4, 5, 6, 4]",4,7,2.396850109100342
328,"[4, 2, 6, 1, 3, 2]","[96, 96, 96, 96, 96, 96]","[4, 4, 4, 3, 3, 6]",6,8,1.7151724100112915
329,"[6, 5, 1, 4, 4, 5]","[48, 48, 48, 48, 48, 48]","[4, 3, 4, 3, 6, 5]",6,9,0.6255602836608887
330,"[3, 1, 6, 4, 6, 5, 2, 3, 4, 1]","[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[6, 6, 6, 4, 4, 3, 3, 4, 6, 5]",10,10,3.0622410774230957
331,"[6, 5, 1, 3, 6]","[32, 32, 32, 32, 32]","[5, 3, 4, 3, 6]",5,11,0.16298596560955048
332,"[3, 3, 4, 2, 1, 6, 5]","[80, 80, 80, 80, 80, 80, 80]","[4, 4, 6, 4, 5, 3, 3]",7,12,1.4041697978973389
333,"[5, 6, 3, 3]","[112, 112, 112, 112]","[6, 5, 5, 5]",4,13,1.5421086549758911
334,"[1, 6, 4, 5, 1]","[80, 80, 80, 80, 80]","[3, 4, 4, 5, 6]",5,14,1.1085976362228394
335,"[3, 6, 3, 6, 3, 3, 5, 6]","[240, 240, 240, 240, 240, 240, 240, 240]","[3, 3, 6, 3, 6, 6, 3, 3]",8,15,7.545096397399902
336,"[6, 2, 4, 6, 2, 4, 5]","[192, 192, 192, 192, 192, 192, 192]","[3, 5, 6, 5, 5, 4, 3]",7,16,5.079371452331543
337,"[4, 5, 3, 5, 2, 5, 6, 6]","[160, 160, 160, 160, 160, 160, 160, 160]","[3, 4, 6, 6, 4, 3, 4, 5]",8,17,4.248434543609619
338,"[3, 1, 5, 3, 6]","[176, 176, 176, 176, 176]","[5, 6, 4, 3, 4]",5,18,3.8230104446411133
339,"[2, 4, 3, 1, 1, 4]","[80, 80, 80, 80, 80, 80]","[6, 3, 4, 3, 5, 6]",6,19,1.3739726543426514
